0.00.000.801 I srv  llama_server: initializing ...
0.00.588.250 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.588.396 I srv  init_listene: The UI is disabled
0.00.588.397 I srv  init_listene: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.588.458 W srv  llama_server: security: no API key is set and CORS allows all origins (see https://github.com/ggml-org/llama.cpp/pull/25655)
0.00.603.434 I srv    load_model: loading model 'C:\Users\zhout\w2\models\Spark-X2.5-1.7B-Q4_K_M.gguf'
0.02.545.243 I cmn          init: llama threadpool init, n_threads = 12
0.05.505.041 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
0.05.529.021 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.529.060 I srv  llama_server: model loaded
0.05.529.101 I srv  llama_server: listening on http://127.0.0.1:18173
0.16.873.186 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.32.397.935 I slot print_timing: id  0 | task 53 | prompt eval time =      51.05 ms /     5 tokens (   10.21 ms per token,    97.94 tokens per second)
2.32.397.943 I slot print_timing: id  0 | task 53 |        eval time =      16.70 ms /     2 tokens (   16.70 ms per token,    59.89 tokens per second)
2.32.397.944 I slot print_timing: id  0 | task 53 |       total time =      67.75 ms /     7 tokens
2.32.397.945 I slot print_timing: id  0 | task 53 |    graphs reused =          7
2.32.397.974 I slot      release: id  0 | task 53 | stop processing: n_tokens = 29, truncated = 0
2.32.426.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.426.493 I slot launch_slot_: id  0 | task 57 | processing task, is_child = 0
2.32.494.098 I slot print_timing: id  0 | task 57 | prompt eval time =      49.13 ms /     5 tokens (    9.83 ms per token,   101.77 tokens per second)
2.32.494.107 I slot print_timing: id  0 | task 57 |        eval time =      18.45 ms /     2 tokens (   18.45 ms per token,    54.21 tokens per second)
2.32.494.108 I slot print_timing: id  0 | task 57 |       total time =      67.58 ms /     7 tokens
2.32.494.109 I slot print_timing: id  0 | task 57 |    graphs reused =          7
2.32.494.137 I slot      release: id  0 | task 57 | stop processing: n_tokens = 29, truncated = 0
2.32.523.126 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.523.318 I slot launch_slot_: id  0 | task 61 | processing task, is_child = 0
2.32.594.390 I slot print_timing: id  0 | task 61 | prompt eval time =      52.82 ms /     5 tokens (   10.56 ms per token,    94.66 tokens per second)
2.32.594.399 I slot print_timing: id  0 | task 61 |        eval time =      18.23 ms /     2 tokens (   18.23 ms per token,    54.85 tokens per second)
2.32.594.400 I slot print_timing: id  0 | task 61 |       total time =      71.05 ms /     7 tokens
2.32.594.401 I slot print_timing: id  0 | task 61 |    graphs reused =          7
2.32.594.427 I slot      release: id  0 | task 61 | stop processing: n_tokens = 29, truncated = 0
2.32.605.360 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.605.532 I slot launch_slot_: id  0 | task 65 | processing task, is_child = 0
2.32.672.476 I slot print_timing: id  0 | task 65 | prompt eval time =      48.62 ms /     5 tokens (    9.72 ms per token,   102.83 tokens per second)
2.32.672.483 I slot print_timing: id  0 | task 65 |        eval time =      18.30 ms /     2 tokens (   18.30 ms per token,    54.63 tokens per second)
2.32.672.484 I slot print_timing: id  0 | task 65 |       total time =      66.93 ms /     7 tokens
2.32.672.485 I slot print_timing: id  0 | task 65 |    graphs reused =          7
2.32.672.510 I slot      release: id  0 | task 65 | stop processing: n_tokens = 29, truncated = 0
2.32.695.796 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.696.137 I slot launch_slot_: id  0 | task 69 | processing task, is_child = 0
2.32.766.845 I slot print_timing: id  0 | task 69 | prompt eval time =      52.34 ms /     5 tokens (   10.47 ms per token,    95.53 tokens per second)
2.32.766.854 I slot print_timing: id  0 | task 69 |        eval time =      18.33 ms /     2 tokens (   18.33 ms per token,    54.56 tokens per second)
2.32.766.855 I slot print_timing: id  0 | task 69 |       total time =      70.66 ms /     7 tokens
2.32.766.856 I slot print_timing: id  0 | task 69 |    graphs reused =          7
2.32.766.879 I slot      release: id  0 | task 69 | stop processing: n_tokens = 29, truncated = 0
2.32.789.399 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.789.570 I slot launch_slot_: id  0 | task 73 | processing task, is_child = 0
2.32.859.910 I slot print_timing: id  0 | task 73 | prompt eval time =      52.30 ms /     5 tokens (   10.46 ms per token,    95.60 tokens per second)
2.32.859.918 I slot print_timing: id  0 | task 73 |        eval time =      18.02 ms /     2 tokens (   18.02 ms per token,    55.50 tokens per second)
2.32.859.919 I slot print_timing: id  0 | task 73 |       total time =      70.32 ms /     7 tokens
2.32.859.920 I slot print_timing: id  0 | task 73 |    graphs reused =          7
2.32.859.948 I slot      release: id  0 | task 73 | stop processing: n_tokens = 29, truncated = 0
2.32.869.835 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.870.031 I slot launch_slot_: id  0 | task 77 | processing task, is_child = 0
2.32.937.715 I slot print_timing: id  0 | task 77 | prompt eval time =      49.62 ms /     5 tokens (    9.93 ms per token,   100.76 tokens per second)
2.32.937.722 I slot print_timing: id  0 | task 77 |        eval time =      18.04 ms /     2 tokens (   18.04 ms per token,    55.44 tokens per second)
2.32.937.723 I slot print_timing: id  0 | task 77 |       total time =      67.66 ms /     7 tokens
2.32.937.724 I slot print_timing: id  0 | task 77 |    graphs reused =          7
2.32.937.746 I slot      release: id  0 | task 77 | stop processing: n_tokens = 29, truncated = 0
2.32.964.108 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.964.318 I slot launch_slot_: id  0 | task 81 | processing task, is_child = 0
2.33.033.277 I slot print_timing: id  0 | task 81 | prompt eval time =      49.60 ms /     5 tokens (    9.92 ms per token,   100.80 tokens per second)
2.33.033.312 I slot print_timing: id  0 | task 81 |        eval time =      19.33 ms /     2 tokens (   19.33 ms per token,    51.73 tokens per second)
2.33.033.316 I slot print_timing: id  0 | task 81 |       total time =      68.93 ms /     7 tokens
2.33.033.319 I slot print_timing: id  0 | task 81 |    graphs reused =          7
2.33.033.376 I slot      release: id  0 | task 81 | stop processing: n_tokens = 29, truncated = 0
2.33.063.351 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.063.543 I slot launch_slot_: id  0 | task 85 | processing task, is_child = 0
2.33.132.992 I slot print_timing: id  0 | task 85 | prompt eval time =      51.96 ms /     5 tokens (   10.39 ms per token,    96.22 tokens per second)
2.33.132.999 I slot print_timing: id  0 | task 85 |        eval time =      17.47 ms /     2 tokens (   17.47 ms per token,    57.25 tokens per second)
2.33.133.000 I slot print_timing: id  0 | task 85 |       total time =      69.43 ms /     7 tokens
2.33.133.001 I slot print_timing: id  0 | task 85 |    graphs reused =          7
2.33.133.030 I slot      release: id  0 | task 85 | stop processing: n_tokens = 29, truncated = 0
2.33.152.112 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.152.276 I slot launch_slot_: id  0 | task 89 | processing task, is_child = 0
2.33.222.945 I slot print_timing: id  0 | task 89 | prompt eval time =      52.77 ms /     5 tokens (   10.55 ms per token,    94.75 tokens per second)
2.33.222.952 I slot print_timing: id  0 | task 89 |        eval time =      17.88 ms /     2 tokens (   17.88 ms per token,    55.92 tokens per second)
2.33.222.953 I slot print_timing: id  0 | task 89 |       total time =      70.65 ms /     7 tokens
2.33.222.954 I slot print_timing: id  0 | task 89 |    graphs reused =          7
2.33.222.979 I slot      release: id  0 | task 89 | stop processing: n_tokens = 29, truncated = 0
2.33.246.947 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.247.331 I slot launch_slot_: id  0 | task 93 | processing task, is_child = 0
2.33.315.202 I slot print_timing: id  0 | task 93 | prompt eval time =      50.52 ms /     5 tokens (   10.10 ms per token,    98.98 tokens per second)
2.33.315.208 I slot print_timing: id  0 | task 93 |        eval time =      17.33 ms /     2 tokens (   17.33 ms per token,    57.69 tokens per second)
2.33.315.210 I slot print_timing: id  0 | task 93 |       total time =      67.85 ms /     7 tokens
2.33.315.211 I slot print_timing: id  0 | task 93 |    graphs reused =          7
2.33.315.234 I slot      release: id  0 | task 93 | stop processing: n_tokens = 29, truncated = 0
2.33.339.108 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.339.279 I slot launch_slot_: id  0 | task 97 | processing task, is_child = 0
2.33.407.789 I slot print_timing: id  0 | task 97 | prompt eval time =      50.54 ms /     5 tokens (   10.11 ms per token,    98.92 tokens per second)
2.33.407.798 I slot print_timing: id  0 | task 97 |        eval time =      17.95 ms /     2 tokens (   17.95 ms per token,    55.71 tokens per second)
2.33.407.800 I slot print_timing: id  0 | task 97 |       total time =      68.49 ms /     7 tokens
2.33.407.801 I slot print_timing: id  0 | task 97 |    graphs reused =          7
2.33.407.830 I slot      release: id  0 | task 97 | stop processing: n_tokens = 29, truncated = 0
2.33.432.838 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.433.158 I slot launch_slot_: id  0 | task 101 | processing task, is_child = 0
2.33.505.887 I slot print_timing: id  0 | task 101 | prompt eval time =      54.42 ms /     5 tokens (   10.88 ms per token,    91.88 tokens per second)
2.33.505.902 I slot print_timing: id  0 | task 101 |        eval time =      18.26 ms /     2 tokens (   18.26 ms per token,    54.76 tokens per second)
2.33.505.904 I slot print_timing: id  0 | task 101 |       total time =      72.68 ms /     7 tokens
2.33.505.905 I slot print_timing: id  0 | task 101 |    graphs reused =          7
2.33.505.949 I slot      release: id  0 | task 101 | stop processing: n_tokens = 29, truncated = 0
2.33.518.498 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.33.518.797 I slot launch_slot_: id  0 | task 105 | processing task, is_child = 0
2.33.590.480 I slot print_timing: id  0 | task 105 | prompt eval time =      53.77 ms /     5 tokens (   10.75 ms per token,    92.99 tokens per second)
2.33.590.489 I slot print_timing: id  0 | task 105 |        eval time =      17.89 ms /     2 tokens (   17.89 ms per token,    55.89 tokens per second)
2.33.590.490 I slot print_timing: id  0 | task 105 |       total time =      71.66 ms /     7 tokens
2.33.590.491 I slot print_timing: id  0 | task 105 |    graphs reused =          7
2.33.590.521 I slot      release: id  0 | task 105 | stop processing: n_tokens = 29, truncated = 0
2.50.259.814 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 153039352
2.50.505.888 I slot launch_slot_: id  0 | task 109 | processing task, is_child = 0
2.52.637.757 I slot print_timing: id  0 | task 109 | prompt eval time =    2060.26 ms /  2465 tokens (    0.84 ms per token,  1196.45 tokens per second)
2.52.637.764 I slot print_timing: id  0 | task 109 |        eval time =      71.58 ms /     5 tokens (   17.89 ms per token,    55.88 tokens per second)
2.52.637.765 I slot print_timing: id  0 | task 109 |       total time =    2131.83 ms /  2470 tokens
2.52.637.766 I slot print_timing: id  0 | task 109 |    graphs reused =         10
2.52.637.805 I slot      release: id  0 | task 109 | stop processing: n_tokens = 2469, truncated = 0
3.16.232.385 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.005
3.17.005.954 I slot launch_slot_: id  0 | task 118 | processing task, is_child = 0
3.17.122.792 I slot print_timing: id  0 | task 118 | prompt eval time =      99.63 ms /    28 tokens (    3.56 ms per token,   281.05 tokens per second)
3.17.122.798 I slot print_timing: id  0 | task 118 |        eval time =      17.17 ms /     2 tokens (   17.17 ms per token,    58.24 tokens per second)
3.17.122.800 I slot print_timing: id  0 | task 118 |       total time =     116.80 ms /    30 tokens
3.17.122.800 I slot print_timing: id  0 | task 118 |    graphs reused =         10
3.17.122.825 I slot      release: id  0 | task 118 | stop processing: n_tokens = 29, truncated = 0
3.17.135.603 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 196571656
3.17.153.668 I slot launch_slot_: id  0 | task 123 | processing task, is_child = 0
3.19.295.506 I slot print_timing: id  0 | task 123 | prompt eval time =    2067.70 ms /  2463 tokens (    0.84 ms per token,  1191.18 tokens per second)
3.19.295.513 I slot print_timing: id  0 | task 123 |        eval time =      74.11 ms /     5 tokens (   18.53 ms per token,    53.98 tokens per second)
3.19.295.514 I slot print_timing: id  0 | task 123 |       total time =    2141.81 ms /  2468 tokens
3.19.295.515 I slot print_timing: id  0 | task 123 |    graphs reused =         13
3.19.295.577 I slot      release: id  0 | task 123 | stop processing: n_tokens = 2467, truncated = 0
3.19.330.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.19.331.147 I slot launch_slot_: id  0 | task 132 | processing task, is_child = 0
3.21.462.375 I slot print_timing: id  0 | task 132 | prompt eval time =    2059.94 ms /  2463 tokens (    0.84 ms per token,  1195.67 tokens per second)
3.21.462.396 I slot print_timing: id  0 | task 132 |        eval time =      71.26 ms /     5 tokens (   17.81 ms per token,    56.14 tokens per second)
3.21.462.399 I slot print_timing: id  0 | task 132 |       total time =    2131.19 ms /  2468 tokens
3.21.462.401 I slot print_timing: id  0 | task 132 |    graphs reused =         16
3.21.462.499 I slot      release: id  0 | task 132 | stop processing: n_tokens = 2467, truncated = 0
3.21.487.596 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.21.487.778 I slot launch_slot_: id  0 | task 141 | processing task, is_child = 0
3.23.661.681 I slot print_timing: id  0 | task 141 | prompt eval time =    2100.03 ms /  2463 tokens (    0.85 ms per token,  1172.84 tokens per second)
3.23.661.688 I slot print_timing: id  0 | task 141 |        eval time =      73.85 ms /     5 tokens (   18.46 ms per token,    54.16 tokens per second)
3.23.661.689 I slot print_timing: id  0 | task 141 |       total time =    2173.88 ms /  2468 tokens
3.23.661.690 I slot print_timing: id  0 | task 141 |    graphs reused =         19
3.23.661.760 I slot      release: id  0 | task 141 | stop processing: n_tokens = 2467, truncated = 0
3.23.696.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.23.696.904 I slot launch_slot_: id  0 | task 150 | processing task, is_child = 0
3.25.856.538 I slot print_timing: id  0 | task 150 | prompt eval time =    2086.02 ms /  2463 tokens (    0.85 ms per token,  1180.72 tokens per second)
3.25.856.545 I slot print_timing: id  0 | task 150 |        eval time =      73.59 ms /     5 tokens (   18.40 ms per token,    54.36 tokens per second)
3.25.856.546 I slot print_timing: id  0 | task 150 |       total time =    2159.61 ms /  2468 tokens
3.25.856.548 I slot print_timing: id  0 | task 150 |    graphs reused =         22
3.25.856.616 I slot      release: id  0 | task 150 | stop processing: n_tokens = 2467, truncated = 0
3.25.886.677 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.25.886.852 I slot launch_slot_: id  0 | task 159 | processing task, is_child = 0
3.28.040.278 I slot print_timing: id  0 | task 159 | prompt eval time =    2081.08 ms /  2463 tokens (    0.84 ms per token,  1183.52 tokens per second)
3.28.040.288 I slot print_timing: id  0 | task 159 |        eval time =      72.32 ms /     5 tokens (   18.08 ms per token,    55.31 tokens per second)
3.28.040.289 I slot print_timing: id  0 | task 159 |       total time =    2153.40 ms /  2468 tokens
3.28.040.290 I slot print_timing: id  0 | task 159 |    graphs reused =         25
3.28.040.358 I slot      release: id  0 | task 159 | stop processing: n_tokens = 2467, truncated = 0
3.28.058.778 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.28.059.004 I slot launch_slot_: id  0 | task 168 | processing task, is_child = 0
3.30.225.040 I slot print_timing: id  0 | task 168 | prompt eval time =    2089.74 ms /  2463 tokens (    0.85 ms per token,  1178.62 tokens per second)
3.30.225.053 I slot print_timing: id  0 | task 168 |        eval time =      76.26 ms /     5 tokens (   19.07 ms per token,    52.45 tokens per second)
3.30.225.055 I slot print_timing: id  0 | task 168 |       total time =    2166.00 ms /  2468 tokens
3.30.225.056 I slot print_timing: id  0 | task 168 |    graphs reused =         28
3.30.225.126 I slot      release: id  0 | task 168 | stop processing: n_tokens = 2467, truncated = 0
3.30.249.310 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.30.249.584 I slot launch_slot_: id  0 | task 177 | processing task, is_child = 0
3.32.416.181 I slot print_timing: id  0 | task 177 | prompt eval time =    2097.21 ms /  2463 tokens (    0.85 ms per token,  1174.42 tokens per second)
3.32.416.188 I slot print_timing: id  0 | task 177 |        eval time =      69.37 ms /     5 tokens (   17.34 ms per token,    57.66 tokens per second)
3.32.416.189 I slot print_timing: id  0 | task 177 |       total time =    2166.58 ms /  2468 tokens
3.32.416.190 I slot print_timing: id  0 | task 177 |    graphs reused =         31
3.32.416.251 I slot      release: id  0 | task 177 | stop processing: n_tokens = 2467, truncated = 0
3.32.443.793 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.32.444.074 I slot launch_slot_: id  0 | task 186 | processing task, is_child = 0
3.34.582.313 I slot print_timing: id  0 | task 186 | prompt eval time =    2065.17 ms /  2463 tokens (    0.84 ms per token,  1192.64 tokens per second)
